Rooms,Price,Area,Location,Price_m2
2,405000,220.0,Setúbal,1840.91
1,195000,63.0,Faro,3095.24
1,160000,64.0,Faro,2500.0
1,175000,43.0,Faro,4069.77
2,239000,90.0,Porto,2655.56
3,440000,144.5,Porto,3044.98
3,1080000,167.98,Faro,6429.34
2,318000,83.0,Porto,3831.33
2,375000,113.09,Porto,3315.94
2,169000,56.2,Lisboa,3007.12
2,215000,95.0,Porto,2263.16
3,172000,92.0,Santarém,1869.57
3,440000,177.0,Braga,2485.88
1,620000,75.22,Faro,8242.49
2,104000,90.0,Coimbra,1155.56
2,725000,133.0,Faro,5451.13
3,290900,111.0,Porto,2620.72
3,249000,150.0,Porto,1660.0
2,300000,87.0,Lisboa,3448.28
4,2350000,213.0,Lisboa,11032.86
3,389000,96.0,Lisboa,4052.08
3,500000,108.0,Porto,4629.63
2,495000,84.0,Lisboa,5892.86
1,261000,71.3,Porto,3660.59
4,2250000,269.45,Porto,8350.34
3,1150000,146.0,Lisboa,7876.71
2,425000,107.8,Lisboa,3942.49
2,620000,79.26,Lisboa,7822.36
1,270000,41.0,Lisboa,6585.37
3,1400000,204.0,Lisboa,6862.75
1,275000,61.05,Faro,4504.5
2,215000,89.0,Coimbra,2415.73
2,285000,79.72,Lisboa,3575.01
4,550000,146.0,Setúbal,3767.12
1,103000,69.75,Braga,1476.7
2,357500,79.0,Setúbal,4525.32
2,349900,81.0,Porto,4319.75
3,480000,125.87,Porto,3813.46
2,175000,77.0,Setúbal,2272.73
1,185000,66.0,Aveiro,2803.03
3,490000,140.1,Lisboa,3497.5
1,500000,79.0,Lisboa,6329.11
2,189000,266.0,Aveiro,710.53
2,209900,109.0,Braga,1925.69
2,374100,92.0,Porto,4066.3
2,650000,72.2,Lisboa,9002.77
2,330000,100.15,Faro,3295.06
2,367500,100.0,Lisboa,3675.0
2,169900,83.5,Porto,2034.73
2,95000,94.0,Coimbra,1010.64
3,690000,137.0,Lisboa,5036.5
2,229500,70.0,Lisboa,3278.57
4,1375000,241.7,Lisboa,5688.87
3,453200,144.0,Porto,3147.22
2,430000,96.0,Faro,4479.17
2,165000,73.0,Viseu,2260.27
2,463680,110.4,Porto,4200.0
2,1260000,166.0,Lisboa,7590.36
1,176990,59.0,Aveiro,2999.83
3,465000,98.0,Porto,4744.9
2,185000,46.0,Lisboa,4021.74
3,785000,138.0,Lisboa,5688.41
3,515000,123.42,Setúbal,4172.74
2,255000,78.0,Porto,3269.23
1,199900,45.0,Porto,4442.22
3,264000,117.0,Viana do Castelo,2256.41
1,175000,55.0,Faro,3181.82
3,300000,193.0,Santarém,1554.4
2,720000,122.0,Faro,5901.64
2,1320000,139.14,Faro,9486.85
4,745000,177.0,Porto,4209.04
1,200000,50.0,Porto,4000.0
3,550000,167.0,Porto,3293.41
3,1250000,105.05,Lisboa,11899.1
2,187500,61.9,Setúbal,3029.08
3,155000,105.0,Aveiro,1476.19
2,240000,72.0,Faro,3333.33
2,289900,86.0,Porto,3370.93
3,399000,95.0,Lisboa,4200.0
2,189000,129.0,Porto,1465.12
2,408512,106.0,Porto,3853.89
2,690000,97.6,Lisboa,7069.67
3,1600000,150.0,Lisboa,10666.67
2,850000,89.52,Lisboa,9495.08
5,450000,120.0,Braga,3750.0
1,349900,43.0,Lisboa,8137.21
2,239000,130.0,Porto,1838.46
2,517500,106.55,Faro,4856.87
1,427500,63.0,Lisboa,6785.71
4,142500,87.0,Lisboa,1637.93
2,345000,142.6,Porto,2419.35
2,445000,129.0,Faro,3449.61
2,190000,92.0,Porto,2065.22
4,1895000,199.0,Lisboa,9522.61
6,2900000,646.0,Lisboa,4489.16
2,295000,103.0,Setúbal,2864.08
3,530450,135.0,Porto,3929.26
2,285000,104.0,Porto,2740.38
4,1900000,241.0,Lisboa,7883.82
2,646000,115.0,Porto,5617.39
1,130000,87.0,Braga,1494.25
2,295000,84.96,Faro,3472.22
3,183000,111.3,Viana do Castelo,1644.2
1,199000,76.0,Faro,2618.42
2,682000,78.0,Lisboa,8743.59
2,960000,123.0,Lisboa,7804.88
0,430000,73.0,Porto,5890.41
5,1050000,253.0,Lisboa,4150.2
3,149000,105.0,Santarém,1419.05
2,270000,72.0,Lisboa,3750.0
3,280000,147.0,Setúbal,1904.76
2,225000,82.0,Porto,2743.9
1,149000,58.33,Braga,2554.43
3,335000,116.85,Faro,2866.92
3,435000,126.5,Lisboa,3438.74
0,275000,56.27,Faro,4887.15
3,249900,101.0,Porto,2474.26
3,295000,110.0,Lisboa,2681.82
1,299900,56.0,Porto,5355.36
2,285900,82.8,Porto,3452.9
2,240000,86.0,Lisboa,2790.7
3,215000,78.0,Lisboa,2756.41
1,225000,61.9,Aveiro,3634.89
3,730000,150.0,Lisboa,4866.67
3,294000,120.0,Braga,2450.0
3,720000,183.0,Porto,3934.43
2,160000,95.75,Castelo Branco,1671.02
4,3534577,258.63,Lisboa,13666.54
2,217000,64.0,Porto,3390.62
2,334000,112.0,Faro,2982.14
3,495000,131.7,Ilha da Madeira,3758.54
3,465000,140.0,Lisboa,3321.43
3,249900,110.0,Braga,2271.82
2,425000,85.0,Porto,5000.0
1,470000,55.75,Lisboa,8430.49
2,250000,125.0,Lisboa,2000.0
3,235000,138.16,Setúbal,1700.93
2,395000,84.06,Porto,4699.02
3,850000,124.0,Lisboa,6854.84
3,323000,107.0,Porto,3018.69
5,385000,220.0,Braga,1750.0
2,595000,78.53,Lisboa,7576.72
1,185000,72.0,Lisboa,2569.44
2,194500,148.08,Porto,1313.48
3,1215000,155.71,Porto,7802.97
2,413400,146.42,Faro,2823.38
2,249900,87.9,Porto,2843.0
2,187900,88.1,Porto,2132.8
3,515000,132.5,Lisboa,3886.79
3,1170000,142.0,Lisboa,8239.44
3,360000,113.4,Porto,3174.6
2,375000,82.8,Lisboa,4528.99
2,189500,76.0,Setúbal,2493.42
2,178000,90.0,Porto,1977.78
2,295000,77.64,Lisboa,3799.59
2,370000,61.0,Lisboa,6065.57
4,350000,105.0,Lisboa,3333.33
2,308270,110.0,Faro,2802.45
3,209500,98.0,Lisboa,2137.76
2,490000,95.0,Faro,5157.89
3,615700,137.66,Porto,4472.61
3,284000,140.0,Braga,2028.57
1,205000,60.0,Porto,3416.67
3,588300,148.81,Faro,3953.36
2,245000,95.0,Lisboa,2578.95
4,2025000,281.0,Lisboa,7206.41
3,269500,117.6,Faro,2291.67
3,780000,125.0,Aveiro,6240.0
1,235000,91.0,Porto,2582.42
3,380100,120.0,Porto,3167.5
4,858000,181.65,Porto,4723.37
4,2650000,271.04,Porto,9777.15
3,275000,225.0,Aveiro,1222.22
2,137500,70.0,Coimbra,1964.29
2,174900,105.0,Viana do Castelo,1665.71
1,280000,78.58,Faro,3563.25
3,630000,137.0,Lisboa,4598.54
3,260000,139.0,Lisboa,1870.5
2,850000,174.0,Porto,4885.06
3,180000,115.0,Porto,1565.22
3,226000,105.41,Aveiro,2144.01
3,300000,193.0,Santarém,1554.4
2,697000,91.0,Faro,7659.34
1,240000,56.0,Aveiro,4285.71
4,1400000,164.1,Porto,8531.38
2,180000,267.0,Porto,674.16
2,150000,85.0,Braga,1764.71
4,310000,175.81,Setúbal,1763.27
2,144000,44.0,Lisboa,3272.73
3,165000,112.0,Viana do Castelo,1473.21
2,369900,60.0,Lisboa,6165.0
3,249000,115.0,Lisboa,2165.22
3,730000,159.0,Porto,4591.19
4,1095000,215.0,Porto,5093.02
3,280000,124.0,Braga,2258.06
4,1575000,165.0,Lisboa,9545.45
3,467000,150.24,Setúbal,3108.36
2,365000,93.0,Aveiro,3924.73
3,420000,128.0,Braga,3281.25
2,190000,100.75,Aveiro,1885.86
3,545000,152.19,Porto,3581.05
3,1350000,198.2,Lisboa,6811.3
3,315000,120.0,Setúbal,2625.0
3,138000,88.86,Braga,1553.0
3,870000,229.82,Porto,3785.57
1,265000,68.0,Lisboa,3897.06
1,245000,57.0,Lisboa,4298.25
2,320000,105.0,Faro,3047.62
1,290000,72.0,Porto,4027.78
2,568900,249.0,Faro,2284.74
3,640000,133.0,Ilha da Madeira,4812.03
5,875000,225.0,Porto,3888.89
1,145000,49.0,Lisboa,2959.18
2,143000,108.0,Aveiro,1324.07
2,860000,102.0,Lisboa,8431.37
1,260000,64.0,Porto,4062.5
2,200000,82.0,Lisboa,2439.02
1,518000,48.0,Lisboa,10791.67
3,399900,134.0,Porto,2984.33
1,215000,58.0,Porto,3706.9
2,242500,103.0,Porto,2354.37
4,1025330,236.0,Porto,4344.62
2,165000,96.0,Braga,1718.75
3,264000,175.0,Viana do Castelo,1508.57
3,1250000,169.93,Porto,7355.97
4,480000,178.94,Porto,2682.46
3,467250,127.0,Porto,3679.13
3,1310000,173.0,Porto,7572.25
3,352500,106.99,Setúbal,3294.7
2,264900,146.0,Braga,1814.38
3,360000,156.0,Setúbal,2307.69
2,145000,81.0,Lisboa,1790.12
2,289900,86.0,Porto,3370.93
2,550000,119.0,Aveiro,4621.85
3,262500,128.0,Porto,2050.78
3,435000,142.0,Porto,3063.38
3,570000,103.0,Lisboa,5533.98
2,355000,103.0,Faro,3446.6
2,308900,96.0,Porto,3217.71
3,429000,168.0,Setúbal,2553.57
3,1080000,136.18,Faro,7930.68
3,805000,136.8,Porto,5884.5
3,635000,150.5,Porto,4219.27
0,259000,46.0,Faro,5630.43
2,1222000,188.0,Lisboa,6500.0
2,279000,101.0,Aveiro,2762.38
3,435000,103.0,Faro,4223.3
3,495000,169.0,Porto,2928.99
3,750000,133.11,Porto,5634.44
3,395000,113.0,Porto,3495.58
2,249900,88.5,Porto,2823.73
3,2620219,172.61,Lisboa,15180.0
3,215000,134.4,Porto,1599.7
2,293000,99.0,Porto,2959.6
4,799500,140.0,Lisboa,5710.71
2,750000,112.0,Porto,6696.43
2,400680,95.4,Porto,4200.0
3,160000,111.0,Lisboa,1441.44
3,460000,145.3,Setúbal,3165.86
2,290000,109.15,Setúbal,2656.89
3,157000,131.5,Santarém,1193.92
2,1700000,199.0,Lisboa,8542.71
3,320000,179.0,Aveiro,1787.71
4,555000,140.0,Porto,3964.29
1,255000,66.56,Faro,3831.13
3,355000,91.0,Faro,3901.1
2,275000,112.0,Ilha de São Miguel,2455.36
2,285000,77.7,Porto,3667.95
2,214900,82.2,Porto,2614.36
4,475000,189.0,Porto,2513.23
3,625000,204.0,Porto,3063.73
1,235000,49.0,Lisboa,4795.92
3,789353,122.49,Lisboa,6444.22
1,275000,103.5,Faro,2657.0
3,400000,148.0,Porto,2702.7
2,149000,99.49,Santarém,1497.64
2,495000,62.0,Lisboa,7983.87
3,322500,106.5,Faro,3028.17
2,365000,95.0,Aveiro,3842.11
1,120000,67.5,Braga,1777.78
1,300000,42.0,Porto,7142.86
3,215000,132.15,Santarém,1626.94
1,185000,13.5,Ilha da Madeira,13703.7
3,327900,135.6,Porto,2418.14
1,169900,36.0,Porto,4719.44
4,400000,136.0,Porto,2941.18
5,875000,225.0,Porto,3888.89
5,655000,240.0,Porto,2729.17
2,195000,75.0,Lisboa,2600.0
3,790000,222.0,Porto,3558.56
3,265000,153.0,Braga,1732.03
3,344900,121.0,Porto,2850.41
3,410000,132.0,Braga,3106.06
2,445000,64.0,Lisboa,6953.12
3,305000,127.0,Ilha da Madeira,2401.57
3,740000,120.03,Porto,6165.13
3,247000,134.0,Coimbra,1843.28
3,205000,84.0,Porto,2440.48
2,257500,93.0,Porto,2768.82
3,2700000,143.0,Faro,18881.12
2,175000,85.0,Porto,2058.82
3,645000,93.92,Lisboa,6867.55
2,189000,60.0,Setúbal,3150.0
3,220000,91.0,Porto,2417.58
3,260000,95.0,Lisboa,2736.84
2,215000,76.0,Faro,2828.95
2,182500,89.0,Porto,2050.56
3,300000,289.0,Coimbra,1038.06
1,184000,65.97,Viana do Castelo,2789.15
2,249900,56.0,Braga,4462.5
2,207000,73.0,Porto,2835.62
2,215000,77.0,Porto,2792.21
2,915000,94.0,Lisboa,9734.04
4,700000,145.0,Lisboa,4827.59
0,315000,86.0,Porto,3662.79
0,155000,43.2,Coimbra,3587.96
1,319000,49.0,Setúbal,6510.2
2,463800,110.4,Porto,4201.09
2,344900,107.5,Lisboa,3208.37
1,258000,57.2,Aveiro,4510.49
5,4800000,274.23,Lisboa,17503.56
2,140000,110.0,Porto,1272.73
3,305000,141.0,Setúbal,2163.12
3,250000,124.0,Porto,2016.13
3,770000,143.0,Ilha da Madeira,5384.62
3,250000,90.0,Leiria,2777.78
3,635000,153.0,Lisboa,4150.33
3,621420,131.4,Porto,4729.22
2,199000,84.0,Aveiro,2369.05
2,172000,94.0,Coimbra,1829.79
3,350000,145.37,Lisboa,2407.65
1,595000,153.4,Setúbal,3878.75
4,392000,171.0,Porto,2292.4
2,250000,66.0,Lisboa,3787.88
4,335000,222.0,Leiria,1509.01
3,450000,128.0,Porto,3515.62
3,630000,140.47,Porto,4484.94
3,1500000,112.0,Lisboa,13392.86
2,234900,85.7,Porto,2740.96
2,240000,91.2,Porto,2631.58
3,765000,152.48,Lisboa,5017.05
2,408000,87.8,Faro,4646.92
0,408526,46.0,Setúbal,8881.0
1,295900,55.0,Lisboa,5380.0
2,695000,95.0,Porto,7315.79
1,575000,66.04,Lisboa,8706.84
2,425000,89.1,Porto,4769.92
3,556096,124.0,Porto,4484.65
3,204900,100.0,Braga,2049.0
4,297000,148.0,Coimbra,2006.76
3,1100000,203.0,Porto,5418.72
4,705000,170.4,Porto,4137.32
1,179500,42.0,Coimbra,4273.81
2,498000,88.0,Lisboa,5659.09
3,150000,85.0,Faro,1764.71
2,470000,124.0,Porto,3790.32
3,570000,121.0,Lisboa,4710.74
1,190000,36.0,Lisboa,5277.78
3,215000,89.86,Apartamento para comprar: Castelo Branco,2392.61
2,985000,116.0,Lisboa,8491.38
3,456000,128.05,Porto,3561.11
1,173250,61.95,Porto,2796.61
0,140000,44.0,Faro,3181.82
3,219900,116.0,Braga,1895.69
3,785000,152.48,Lisboa,5148.22
4,550000,223.0,Setúbal,2466.37
1,550000,56.0,Lisboa,9821.43
2,700000,107.9,Lisboa,6487.49
3,496280,150.4,Aveiro,3299.73
4,780000,180.0,Setúbal,4333.33
2,550000,97.0,Porto,5670.1
1,519000,47.0,Lisboa,11042.55
2,275000,84.0,Lisboa,3273.81
1,215000,58.3,Porto,3687.82
1,398000,66.0,Lisboa,6030.3
2,155000,95.0,Braga,1631.58
3,425000,135.0,Lisboa,3148.15
1,310000,60.6,Lisboa,5115.51
3,1100000,139.0,Faro,7913.67
3,350000,100.0,Lisboa,3500.0
2,435000,101.8,Faro,4273.08
1,235000,52.0,Porto,4519.23
2,810000,115.85,Lisboa,6991.8
1,367000,106.0,Braga,3462.26
4,1290000,195.0,Lisboa,6615.38
2,295000,77.7,Aveiro,3796.65
3,139000,126.54,Coimbra,1098.47
2,700000,126.0,Lisboa,5555.56
4,818000,194.23,Porto,4211.5
0,140000,36.0,Porto,3888.89
3,350000,199.23,Lisboa,1756.76
3,189000,100.0,Porto,1890.0
1,315000,65.0,Faro,4846.15
2,405800,97.76,Porto,4150.98
2,395000,117.0,Lisboa,3376.07
3,435000,180.0,Lisboa,2416.67
2,305000,100.0,Setúbal,3050.0
1,130000,40.0,Setúbal,3250.0
0,160000,82.27,Faro,1944.82
2,780000,99.0,Lisboa,7878.79
3,2500000,164.91,Lisboa,15159.78
3,550000,139.0,Lisboa,3956.83
3,345000,130.0,Braga,2653.85
3,320000,103.0,Lisboa,3106.8
3,235000,154.0,Aveiro,1525.97
2,190000,90.0,Coimbra,2111.11
3,550000,140.45,Setúbal,3915.98
3,350000,120.0,Lisboa,2916.67
4,935000,182.7,Porto,5117.68
2,272500,65.0,Setúbal,4192.31
2,859650,88.0,Setúbal,9768.75
1,340000,70.0,Porto,4857.14
2,290000,99.0,Porto,2929.29
3,199900,103.0,Leiria,1940.78
2,372500,98.92,Setúbal,3765.67
3,410000,124.6,Porto,3290.53
2,234900,85.0,Porto,2763.53
1,348000,48.25,Lisboa,7212.44
2,370000,90.0,Porto,4111.11
2,175000,85.0,Porto,2058.82
1,175000,43.0,Faro,4069.77
1,179900,42.0,Faro,4283.33
2,225000,49.0,Porto,4591.84
3,189000,110.0,Setúbal,1718.18
2,1310000,173.0,Porto,7572.25
2,520000,111.0,Lisboa,4684.68
4,393688944,230.76,Lisboa,1706053.67
2,255000,85.25,Faro,2991.2
2,480000,77.0,Lisboa,6233.77
2,217500,55.0,Setúbal,3954.55
3,350000,106.6,Porto,3283.3
1,249500,54.16,Porto,4606.72
2,990000,108.65,Lisboa,9111.83
4,800000,142.0,Ilha da Madeira,5633.8
2,1299000,138.04,Lisboa,9410.32
4,510000,167.0,Faro,3053.89
1,242520,70.0,Faro,3464.57
2,310000,134.0,Porto,2313.43
1,980000,110.0,Lisboa,8909.09
2,850000,83.0,Lisboa,10240.96
4,1250000,217.06,Porto,5758.78
4,759000,108.0,Lisboa,7027.78
5,699000,190.0,Porto,3678.95
2,660000,120.72,Faro,5467.2
3,1000000,155.0,Lisboa,6451.61
1,245000,59.0,Porto,4152.54
1,207000,37.0,Lisboa,5594.59
3,375000,124.0,Viana do Castelo,3024.19
2,209990,65.45,Lisboa,3208.4
1,412000,74.91,Porto,5499.93
1,235000,111.0,Porto,2117.12
2,425000,95.8,Faro,4436.33
4,540000,178.85,Faro,3019.29
2,225000,125.0,Porto,1800.0
3,370000,101.0,Porto,3663.37
2,249000,85.0,Porto,2929.41
1,210000,51.0,Porto,4117.65
2,237500,109.53,Lisboa,2168.36
2,227000,81.04,Porto,2801.09
1,297400,60.0,Lisboa,4956.67
2,265200,103.4,Porto,2564.8
